   5.8823529e+00   1.9385597e+04   1.0540761e+00
   4.5454545e+00   1.7766915e+04   1.0679275e+00
   3.0303030e+00   1.5342386e+04   1.0952117e+00
   2.2222222e+00   1.3496526e+04   1.1187224e+00
   1.4705882e+00   1.1097233e+04   1.1476854e+00
   1.1363636e+00   9.7008251e+03   1.1617591e+00
   7.4074074e-01   7.6634727e+03   1.1754874e+00
   5.5248619e-01   6.4982225e+03   1.1774970e+00
   3.7735849e-01   5.2572490e+03   1.1716785e+00
   1.4144272e-01   3.1980815e+03   1.1233491e+00
   9.3023256e-02   2.6682113e+03   1.0936542e+00
   7.0871722e-02   2.3992444e+03   1.0730523e+00
   4.6641791e-02   2.0733930e+03   1.0406565e+00
   3.4843206e-02   1.8957710e+03   1.0182732e+00
   2.3369946e-02   1.7027841e+03   9.8871828e-01
   1.7464198e-02   1.5909045e+03   9.6835780e-01
   1.1713717e-02   1.4680021e+03   9.4247882e-01
   8.7535014e-03   1.3960213e+03   9.2523740e-01
   5.8706117e-03   1.3161588e+03   9.0392000e-01
   4.3869270e-03   1.2689445e+03   8.9005713e-01
   2.8380066e-03   1.2119124e+03   8.7186078e-01
   2.1564272e-03   1.1826854e+03   8.6184531e-01
   1.4462362e-03   1.1475486e+03   8.4911328e-01
   1.0629365e-03   1.1253496e+03   8.4064676e-01
   6.7439524e-04   1.0987273e+03   8.3002442e-01
   4.8612360e-04   1.0832585e+03   8.2360158e-01
